timestamp,src_ip,src_port,dst_ip,dst_port,txid,input_addresses,input_amounts,output_addresses,output_amounts,fee,script_type
2026-09-23T23:06:01.293816,52.128.40.10,8333,142.250.190.1,8333,b00289407d6c856f479a93611a3595d9ec7de4f3ed2529e633d5dd7165282c0f,bc1q0747f23ee5d032d2a4d2fe4f316a4561963060;bc1qb675c3669e0698b914e6307234ac7cf3215985;bc1q79884ff64ec7261531465418179699fb412f85;bc1q030c328d3141c21a804f92d15a6cb85c9b500a;bc1q5bf5650d271a8feb91eb64432646589cd10a93;bc1q44255d7c23b8fed097d01b20e0508e8f49be18;bc1q069d8acbf54c4eda83d059d4720e3b37bc2d1d;bc1q5cf3d78c1d67e84f25a512604f945ed73d7248;bc1q843f14d1d9aa224f333a2720b1eda21d59b904;bc1q0cc53f2a55c5162cb939e1ae0c51af54fec74e;bc1q0beb9925679ec09f4328e1b994703693f57cf5;bc1qa358f7c1ecbdf38ebd563f8e4b472608d73394;bc1q4dec3efe09cfe164a07ee30d58de9f2e1f51ca;bc1qf21d3390503aa52f9fde61ca5a54e03022d1cc;bc1q47d5af6741792761684c57f9f388de016a6efb;bc1q4bf242f61b49b8e4120e92fd6f9961d3fc215e;bc1q1561b0be7efa1bb4f790d9ab3fdf15763b9d4d;bc1q192b3abf14744cc6cc82061703b595f80be19a;bc1q3e11f7d2d4524a37831f7edf54086ef6ac5b5e;bc1q690cc3a9348ec5d5153cced2db5e494dfebefe,0.2211;0.3488;0.1823;0.2515;0.1159;0.1064;0.1385;0.2356;0.2282;0.3386;0.4403;0.1203;0.4084;0.3453;0.2929;0.3156;0.474;0.3149;0.1874;0.1545,bc1q66f4df3e6f49b565e049b0bdf0863f93804eb1,5.2195,0.001,P2WPKH
2026-09-24T01:06:01.293816,185.220.101.42,8333,94.23.1.7,8333,036b33928e0a72d068a593f0ffe60f01d50cfe7b6c91985554d1b2e895fff43b,bc1q66553f049770dc80d33dce30914cdab06b4a3d,6.9178999999999995,bc1q1eccb057b4b2519f1ae8b3b251a5d2eedf363b;bc1q04b37718d4bc5fb4db0a28a38bb0b638a93a74,6.8679;0.049,0.001,P2WPKH
2026-09-24T01:41:01.293816,185.220.101.45,8333,94.23.1.8,8333,7be33e67af0c0af82d4b9cafebaecac9549ae7836a40e98678dd33f3f49bf641,bc1q1eccb057b4b2519f1ae8b3b251a5d2eedf363b,6.8679,bc1qf519aabd7b7c1d17a1bf906b290d9a336b9af2;bc1q113f0a27bb8f28d5ec951de074dfc29672d5b4;bc1q00583d905b22cd3c3e6f28a791feea81ea0324;bc1qc0489cb43a168a3af34a53fef3a0015ef3cf82;bc1q81b095d24db001222c7e4edf0c13db04b76585;bc1q1d12b3969858d735da41f26688ce39cb062ede;bc1qff1fea048d74a3a53a303816fec334790e0842;bc1qa7c003b209866242143fafd28c811724d66be1,0.8585;0.8585;0.8585;0.8585;0.8585;0.8585;0.8585;0.8534,0.005,P2WPKH
2026-09-24T03:06:01.293816,103.245.236.12,8333,52.128.40.10,8333,1ea3977667e58497320d62a3cfda9df01eb094ef94ab24a0590501b752b54393,bc1qe6ff59d1ded0e12244b6d7ea7c49876d5eed00,14.5465,bc1q080a3dd6bf1e995c7708eaaf90275071a238f3;bc1qabbb856ddeb7c35cf4c876593e8f700db4f7bc,1.3317;13.2128,0.002,P2WPKH
2026-09-24T03:12:01.293816,194.26.29.80,8333,52.128.40.10,8333,3fa6019668b2a3e316ab3d161e6b8a5ce3d7f90de4d972696e16b7840dc26955,bc1qabbb856ddeb7c35cf4c876593e8f700db4f7bc,13.2128,bc1q9735e4b809ac683489d70e861e8d39ca8c72ae;bc1q1db588b56f4d5998fe98d1e8b747084b9c1aa3,1.7054;11.5054,0.002,P2WPKH
2026-09-24T03:19:01.293816,103.245.236.12,8333,52.128.40.10,8333,22b6d10dffb86c9a08d67256bb75e2565baa22c8c1697b0925de7142be6337e8,bc1q1db588b56f4d5998fe98d1e8b747084b9c1aa3,11.5054,bc1q0069b53517ae737aa4df9e630f3910238b05f1;bc1qbc2400fd73052b1a239cfce080625d1252beb1,1.0623;10.4411,0.002,P2WPKH
2026-09-24T03:24:01.293816,194.26.29.80,8333,52.128.40.10,8333,d93e9366b0fff3d2096eb18bbf2aba51d83ad2ef7ba72dcf01c7485340cb2676,bc1qbc2400fd73052b1a239cfce080625d1252beb1,10.4411,bc1q262cc059e3cd24d5b8b1371286530800dc7668;bc1qd1cee30573bd27fca85159a87dc8cf092aa7de,1.3217;9.1174,0.002,P2WPKH
2026-09-24T03:27:01.293816,103.245.236.12,8333,52.128.40.10,8333,fe1b922c18cf9677b5ea56e49a79ab5b0626b4dbf3b303925c21a73955ffb41e,bc1qd1cee30573bd27fca85159a87dc8cf092aa7de,9.1174,bc1qa1c77bed72a7777ebfee0699173dd3fd80b46a;bc1q4216b0bf91b1e7f04e6a9bc95b65df70fed6bd,1.0657;8.0497,0.002,P2WPKH
2026-09-24T03:37:01.293816,194.26.29.80,8333,52.128.40.10,8333,e41116feae1d90d994d6b51a48555cfeabb7cadaa3243d99ca5df242c273bd52,bc1q4216b0bf91b1e7f04e6a9bc95b65df70fed6bd,8.0497,bc1q9d4f7d89401c30ea30d311d74a672b4e6301cf;bc1q1309efa61bcbd0843f7262ad7542922e7d513e,1.754;6.2937,0.002,P2WPKH
2026-09-24T03:44:01.293816,103.245.236.12,8333,52.128.40.10,8333,8ca7487bf82ac9cc6eca75676303cda2cc6f885a39d0dd0b143413bf2f2677eb,bc1q1309efa61bcbd0843f7262ad7542922e7d513e,6.2937,bc1q0bac38cfc009c831e4f3e7a0996298a6984ce8;bc1q78ab7662386625b94feb6b2271256357860517,1.3357;4.956,0.002,P2WPKH
